 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
  829      99        3            -17.           215.          -106.            90.             8.         -2145.         -1955.         -1975.      -7037006.      -7037006.
  830     100        3            -39.           205.          -100.            92.             7.         -2136.         -1972.         -1991.      -7097430.      -7097430.
  831     101        3            -25.           829.           -96.            92.            30.         -2130.         -1300.         -1313.      -4678624.      -4678624.
  832     102        3            -10.          1016.           -91.            92.            37.         -2126.         -1080.         -1091.      -3888296.      -3888296.
  833     103        3            -23.          1452.           -86.            92.            54.         -2123.          -634.          -640.      -2282643.      -2282643.
  834     104        3            -33.          2012.           -84.            92.            75.         -2127.           -66.           -65.       -238358.       -238358.
  835     105        3            -38.          1378.           -78.            91.            52.         -2124.          -719.          -727.      -2590028.      -2590028.
  836     106        3            -42.            74.           -72.            92.             3.         -2115.         -2061.         -2081.      -7417865.      -7417865.
  837     107        3            -38.         -1150.           -63.            92.           -44.         -2101.         -3304.         -3337.     -11895727.     -11895727.
  838     108        3            -44.         -1106.           -55.            93.           -43.         -2087.         -3241.         -3273.     -11668003.     -11668003.
  839     109        3            -43.          -899.           -49.            94.           -35.         -2074.         -3006.         -3035.     -10821858.     -10821858.
  840     110        3            -43.         -1412.           -42.            95.           -56.         -2059.         -3517.         -3551.     -12660425.     -12660425.
  841     111        3            -31.         -1630.           -35.            97.           -65.         -2043.         -3707.         -3743.     -13346659.     -13346659.
  842     112        3             -8.          2185.           -32.            97.            88.         -2043.           286.           289.       1029345.       1029345.
  843     113        3            -29.           930.           -28.            97.            38.         -2039.         -1031.         -1041.      -3713293.      -3713293.
  844     114        3            -20.          1975.           -24.            97.            81.         -2039.            69.            70.        249468.        249468.
  845     115        3            -19.          2535.           -21.            97.           104.         -2042.           655.           661.       2358632.       2358632.
  846     116        3            -17.          2053.           -17.            97.            85.         -2044.           157.           159.        566869.        566869.
  847     117        3            -36.          1415.           -16.            97.            56.            -0.          1516.          1527.       5457324.       5457324.
  848     118        3            -28.          1074.           -15.            96.            41.            -0.          1169.          1178.       4207150.       4207150.
  849     119        3            -29.           895.           -13.            95.            32.            -0.           980.           988.       3529563.       3529563.
  850     120        3            -42.           919.           -11.            95.            31.            -0.           992.          1000.       3571978.       3571978.
  851     121        3            -28.           690.            -8.            95.            22.            -0.           772.           778.       2778844.       2778844.
  852     122        3            -36.          -828.            -4.            95.           -25.            -0.          -798.          -804.      -2871561.      -2871561.
  853     123        3            -31.          -433.            -1.            95.           -12.            -0.          -382.          -385.      -1374605.      -1374605.
  854     124        3            -33.         -1035.             3.            95.           -28.            -0.          -998.         -1007.      -3592660.      -3592660.
  855     125        3            -11.           956.             6.            95.            24.            -0.          1070.          1079.       3851168.       3851168.
  856     126        3            -12.          1107.             8.            95.            26.            -0.          1225.          1236.       4409220.       4409220.
  857     127        3            -21.          1043.            11.            95.            22.            -0.          1150.          1161.       4138785.       4138785.
  858     128        3            -46.          -793.            15.            95.           -16.            -0.          -745.          -753.      -2683480.      -2683480.
  859     129        3            -17.          -674.            19.            94.           -12.            -0.          -590.          -596.      -2124709.      -2124709.
  860     130        3            -18.         -4793.            29.            95.           -77.            -0.         -4765.         -4815.     -17154820.     -17154820.
  861     131        3            -39.         -6516.            43.            96.           -93.            -0.         -6510.         -6579.     -23434560.     -23434560.
  862     132        3            -50.         -6514.            58.            98.           -81.            -0.         -6490.         -6561.     -23363176.     -23363176.
  863     133        3            -48.         -7633.            75.           100.           -81.            -0.         -7586.         -7672.     -27311160.     -27311160.
  864     134        3            -27.         -4604.            88.           102.           -40.            -0.         -4481.         -4534.     -16132217.     -16132217.
  865     135        3            -16.         -2399.            96.           103.           -17.            -0.         -2233.         -2260.      -8039373.      -8039373.
  866     136        3            -19.         -3147.           105.           103.           -16.            -0.         -2974.         -3011.     -10705077.     -10705077.
  867     137        3            -20.         -3078.           115.           104.           -10.            -0.         -2889.         -2927.     -10401703.     -10401703.
  868     138        3            -39.         -3382.           126.           104.            -5.            -0.         -3196.         -3239.     -11505316.     -11505316.
  869     139        3            -42.         -3924.           138.           105.            -0.            -0.         -3723.         -3775.     -13402974.     -13402974.
  870     140        3            -48.         -3826.           150.           101.            -0.            -0.         -3622.         -3675.     -13040393.     -13040393.
  871     141        3            -30.         -2133.           159.            97.            -0.            -0.         -1908.         -1937.      -6867114.      -6867114.
  872     142        3            -40.         -2866.           169.            93.            -0.            -0.         -2644.         -2686.      -9517640.      -9517640.
  873     143        3            -17.          -850.           173.            88.            -0.            -0.          -605.          -615.      -2178486.      -2178486.
  874     144        3            -19.         -1220.           178.            84.            -0.            -0.          -978.          -995.      -3521855.      -3521855.
  875     145        3            -33.         -3100.           188.            80.            -0.            -0.         -2865.         -2918.     -10314044.     -10314044.
  876     146        3             -6.         -1289.           193.            75.            -0.            -0.         -1026.         -1046.      -3692242.      -3692242.
  877     147        3             -7.           329.           193.            70.             0.            -0.           584.           596.       2103194.       2103194.
  878     148        3            -50.         -2663.           203.            64.            -0.            -0.         -2446.         -2501.      -8804866.      -8804866.
  879     149        3            -57.         -3041.           218.            59.            -0.            -0.         -2821.         -2892.     -10156257.     -10156257.
  880     150        3            -56.         -3810.           237.            54.            -0.            -0.         -3576.         -3677.     -12873417.     -12873417.
  881     151        3            -29.         -3611.           258.            49.            -0.            -0.         -3333.         -3439.     -11997864.     -11997864.
  882     152        3            -51.         -3035.           279.            44.            -0.            -0.         -2764.         -2866.      -9948807.      -9948807.
  883     153        3            -42.         -3947.           311.            39.            -0.            -0.         -3640.         -3800.     -13102836.     -13102836.
  884     154        3            -51.         -3901.           350.            34.            -0.            -0.         -3568.         -3761.     -12844592.     -12844592.
  885     155        3            -49.         -3765.           398.            29.            -0.            -0.         -3388.         -3627.     -12196498.     -12196498.
  886     156        3            -54.         -4441.           468.            34.            -0.         -1337.         -5330.         -5839.     -19186568.     -19186568.
  887     157        3            -49.         -4372.           528.            40.            -0.         -1031.         -4883.         -5322.     -17578932.     -17578932.
  888     158        3            -38.         -4085.           578.            45.            -0.          -778.         -4278.         -4640.     -15400262.     -15400262.
  889     159        3            -26.         -2711.           608.            49.            -0.          -625.         -2704.         -2921.      -9735511.      -9735511.
  890     160        3            -35.         -2419.           631.            53.            -0.          -504.         -2275.         -2448.      -8188380.      -8188380.
  891     161        3            -53.         -2876.           655.            57.            -0.          -375.         -2593.         -2780.      -9333218.      -9333218.
  892     162        3            -46.         -3262.           680.            61.            -0.          -242.         -2808.         -3002.     -10109852.     -10109852.
  893     163        3            -24.          -864.           684.            63.            -0.          -221.          -362.          -386.      -1303229.      -1303229.
  894     164        3            -56.          -362.           683.            65.            -0.          -225.           106.           112.        380265.        380265.
  895     165        3            -36.          -668.           684.            66.            -0.          -218.          -171.          -182.       -616267.       -616267.
  896     166        3             -0.           771.           674.            67.             0.          -266.          1247.          1320.       4488326.       4488326.
  897     167        3            -53.         -2472.           687.            69.            -0.          -195.         -1964.         -2075.      -7071371.      -7071371.
  898     168        3            -10.         -1214.           690.            71.            -0.          -170.          -632.          -666.      -2273438.      -2273438.
  899     169        3            -15.           685.           681.            72.             0.          -211.          1212.          1275.       4362660.       4362660.
  900     170        3            -53.         -1969.           688.            74.            -0.          -165.         -1425.         -1497.      -5131377.      -5131377.
  901     171        3            -55.         -3570.           706.            73.            -0.            -0.         -2846.         -2945.     -10244613.     -10244613.
  902     172        3            -52.         -3513.           723.            73.            -0.             0.         -2768.         -2866.      -9964796.      -9964796.
  903     173        3            -55.         -2561.           735.            72.            -0.             0.         -1809.         -1874.      -6513018.      -6513018.
  904     174        3            -55.         -1429.           739.            71.            -0.             0.          -674.          -699.      -2427730.      -2427730.
  905     175        3            -53.         -2291.           748.            71.            -0.            84.         -1442.         -1505.      -5191932.      -5191932.
  906     176        3            -54.         -4246.           768.            72.            -0.           139.         -3321.         -3462.     -11955133.     -11955133.
  907     177        3            -54.         -4650.           791.            74.            -0.           199.         -3641.         -3793.     -13105863.     -13105863.
  908     178        3            -55.         -4197.           809.            76.            -0.           251.         -3117.         -3245.     -11219491.     -11219491.
  909     179        3            -49.         -4079.           826.            77.            -0.           298.         -2926.         -3045.     -10535339.     -10535339.
  910     180        3            -40.         -3612.           839.            79.            -0.           337.         -2397.         -2493.      -8629638.      -8629638.
  911     181        3            -35.         -1730.           841.            79.            -0.           346.          -499.          -519.      -1796236.      -1796236.
  912     182        3            -28.           833.           828.            77.             0.           316.          2025.          2104.       7291699.       7291699.
  913     183        3            -36.           663.           816.            75.             0.           288.          1807.          1875.       6503764.       6503764.
  914     184        3            -34.           687.           805.            74.             0.           262.          1793.          1860.       6454984.       6454984.
  915     185        3            -51.           654.           794.            72.             0.           236.          1705.          1769.       6139718.       6139718.
  916     186        3            -22.          1654.           778.            70.             0.           198.          2678.          2776.       9641874.       9641874.
  917     187        3            -12.           971.           766.            69.             0.           170.          1963.          2034.       7066974.       7066974.
  918     188        3            -24.           993.           754.            68.             0.           142.          1934.          2002.       6961333.       6961333.
  919     189        3            -42.           655.           744.            66.             0.           121.          1544.          1599.       5560129.       5560129.
  920     190        3            -40.          2278.           726.            64.             0.            79.          3107.          3215.      11186379.      11186379.
  921     191        3            -49.           488.           717.            64.             0.            61.          1280.          1323.       4607278.       4607278.
  922     192        3            -27.          1458.           703.            62.             0.            31.          2229.          2303.       8022742.       8022742.
  923     193        3            -33.           562.           694.            61.             0.            14.          1299.          1342.       4674924.       4674924.
  924     194        3            -37.          1049.           683.            60.             0.            -9.          1746.          1803.       6285848.       6285848.
  925     195        3            -41.           847.           673.            59.             0.           -28.          1510.          1558.       5434586.       5434586.
  926     196        3            -37.          -745.           671.            58.            -0.           -28.           -81.           -83.       -290927.       -290927.
  927     197        3            -27.          -864.           669.            58.            -0.           -26.          -189.          -195.       -679426.       -679426.
  928     198        3            -45.         -1525.           670.            58.            -0.           -16.          -857.          -884.      -3086954.      -3086954.
  929     199        3            -52.         -3134.           677.            59.            -0.            13.         -2437.         -2512.      -8772399.      -8772399.
  930     200        3            -39.         -2723.           682.            60.            -0.            38.         -1983.         -2043.      -7137760.      -7137760.
  931     201        3            -41.         -3248.           691.            61.            -0.            67.         -2470.         -2544.      -8890997.      -8890997.
  932     202        3            -25.         -2532.           697.            61.            -0.            87.         -1711.         -1762.      -6158204.      -6158204.
  933     203        3            -23.           964.           687.            59.             0.            69.          1756.          1808.       6321144.       6321144.
  934     204        3            -50.           647.           677.            57.             0.            52.          1384.          1424.       4982354.       4982354.
  935     205        3            -43.          1508.           666.            55.             0.            28.          2213.          2276.       7965266.       7965266.
  936     206        3            -42.           438.           659.            53.             0.            14.          1123.          1155.       4042582.       4042582.
  937     207        3            -43.           -97.           655.            52.            -0.             8.           575.           591.       2069648.       2069648.
  938     208        3            -46.         -1346.           655.            52.            -0.            15.          -669.          -687.      -2407585.      -2407585.
  939     209        3            -44.         -2300.           659.            52.            -0.            32.         -1600.         -1644.      -5760678.      -5760678.
  940     210        3            -19.          -582.           655.            52.            -0.            31.           136.           140.        491349.        491349.
  941     211        3            -32.          -280.           651.            50.            -0.            27.           416.           427.       1497123.       1497123.
  942     212        3            -25.          -542.           648.            49.            -0.            25.           156.           160.        561850.        561850.
  943     213        3            -34.         -1100.           649.            48.            -0.            29.          -408.          -419.      -1468245.      -1468245.
  944     214        3            -46.         -1821.           652.            48.            -0.            40.         -1127.         -1157.      -4057806.      -4057806.
  945     215        3            -32.         -2393.           655.            48.            -0.            57.         -1665.         -1708.      -5992503.      -5992503.
  946     216        3            -35.         -1348.           655.            48.            -0.            64.          -616.          -631.      -2216462.      -2216462.
  947     217        3            -38.          -342.           652.            47.            -0.            60.           380.           390.       1368804.       1368804.
  948     218        3            -36.          -171.           648.            47.            -0.            55.           543.           556.       1953494.       1953494.
  949     219        3            -29.         -2713.           652.            47.            -0.            73.         -1969.         -2018.      -7089734.      -7089734.
  950     220        3            -44.         -3873.           660.            49.            -0.           103.         -3106.         -3182.     -11179909.     -11179909.
  951     221        3            -45.         -4379.           669.            50.            -0.           137.         -3567.         -3654.     -12839974.     -12839974.
  952     222        3            -44.         -1545.           670.            50.            -0.           145.          -724.          -742.      -2606372.      -2606372.
  953     223        3            -47.            21.           664.            49.             0.           138.           825.           844.       2968477.       2968477.
  954     224        3            -45.           547.           657.            48.             0.           126.          1333.          1364.       4797517.       4797517.
  955     225        3            -40.         -2149.           658.            48.            -0.           137.         -1345.         -1376.      -4841316.      -4841316.
  956     226        3            -38.         -1733.           659.            48.            -0.           146.          -918.          -940.      -3306295.      -3306295.
  957     227        3            -37.         -2751.           664.            48.            -0.           163.         -1913.         -1958.      -6888083.      -6888083.
  958     228        3            -43.         -3674.           671.            49.            -0.           188.         -2810.         -2875.     -10116809.     -10116809.
  959     229        3            -42.         -2595.           675.            49.            -0.           204.         -1709.         -1748.      -6152155.      -6152155.
  960     230        3            -37.         -2292.           676.            49.            -0.           216.         -1388.         -1420.      -4998260.      -4998260.
  961     231        3            -34.         -2803.           678.            49.            -0.           232.         -1878.         -1920.      -6760688.      -6760688.
  962     232        3            -40.         -2804.           680.            49.            -0.           249.         -1868.         -1909.      -6723340.      -6723340.
  963     233        3            -28.         -1818.           679.            48.            -0.           256.          -863.          -882.      -3107156.      -3107156.
  964     234        3            -25.         -2038.           679.            47.            -0.           265.         -1072.         -1095.      -3858909.      -3858909.
  965     235        3            -22.         -2499.           679.            47.            -0.           278.         -1516.         -1549.      -5459158.      -5459158.
  966     236        3            -26.         -1030.           677.            46.            -0.           279.           -54.           -55.       -194961.       -194961.
  967     237        3            -21.           456.           670.            43.             0.           268.          1416.          1446.       5098650.       5098650.
  968     238        3            -36.          2083.           656.            40.             0.           244.          2987.          3050.      10754389.      10754389.
  969     239        3            -30.          2113.           643.            37.             0.           378.          3140.          3214.      11305047.      11305047.
  970     240        3            -29.          2391.           628.            34.             0.           332.          3355.          3433.      12078756.      12078756.
  971     241        3            -21.          2479.           614.            31.             0.           285.          3387.          3465.      12194392.      12194392.
  972     242        3            -11.          2196.           601.            28.             0.           243.          3057.          3126.      11005043.      11005043.
  973     243        3            -19.          1303.           591.            26.             0.           214.          2116.          2163.       7617696.       7617696.
  974     244        3            -22.          3042.           577.            22.             0.           165.          3785.          3869.      13627490.      13627490.
  975     245        3            -34.          1325.           568.            20.             0.           138.          2018.          2062.       7264017.       7264017.
  976     246        3            -17.          2449.           558.            18.             0.            99.          3105.          3172.      11178345.      11178345.
  977     247        3            -11.          -366.           554.            16.            -0.            94.           286.           293.       1031320.       1031320.
  978     248        3            -15.          -187.           550.            14.            -0.            88.           450.           459.       1618931.       1618931.
  979     249        3            -30.           546.           544.            11.             0.            74.          1146.          1170.       4126724.       4126724.
  980     250        3            -28.          1573.           535.             8.             0.            48.          2137.          2180.       7691452.       7691452.
  981     251        3            -33.          1829.           526.             5.             0.            20.          2347.          2394.       8448165.       8448165.
  982     252        3            -19.           588.           519.             3.             0.             6.          1097.          1119.       3949069.       3949069.
  983     253        3            -10.          1244.           512.             0.             0.           -14.          1732.          1767.       6236750.       6236750.
  984     254        3            -33.          2756.           502.            -3.             0.           -50.          3171.          3233.      11417121.      11417121.
  985     255        3            -27.          2429.           492.            -7.             0.           -83.          2804.          2858.      10095260.      10095260.
  986     256        3             -6.           929.           486.            -9.             0.           -98.          1302.          1327.       4687838.       4687838.
  987     257        3            -30.          1085.           480.           -11.             1.          -114.          1412.          1438.       5081720.       5081720.
  988     258        3            -13.           -69.           476.           -13.            -0.          -118.           264.           269.        949866.        949866.
  989     259        3             -6.           547.           472.           -14.             1.          -127.           873.           889.       3143804.       3143804.
  990     260        3             -8.          1025.           467.           -17.             3.          -141.          1329.          1353.       4784555.       4784555.
  991     261        3            -26.          3107.           457.           -20.            10.          -177.          3351.          3412.      12064195.      12064195.
  992     262        3            -28.          2040.           450.           -23.             7.          -201.          2246.          2286.       8085582.       8085582.
  993     263        3            -29.          3691.           440.           -26.            15.          -241.          3849.          3918.      13858100.      13858100.
  994     264        3            -10.          3791.           429.           -29.            17.          -282.          3917.          3986.      14100129.      14100129.
  995     265        3            -13.           381.           424.           -29.             2.          -288.           476.           484.       1713635.       1713635.
  996     266        3            -24.           371.           419.           -30.             2.          -293.           445.           453.       1603552.       1603552.
  997     267        3            -20.           673.           413.           -30.             4.          -300.           740.           753.       2664596.       2664596.
  998     268        3            -21.          -279.           411.           -29.            -2.          -298.          -218.          -222.       -785150.       -785150.
  999     269        3            -22.          1099.           406.           -30.             8.          -309.          1151.          1171.       4145125.       4145125.
 1000     270        3             -4.          -237.           404.           -30.            -2.          -308.          -178.          -181.       -639804.       -639804.
 1001     271        3             -5.           766.           399.           -31.             6.          -316.           819.           833.       2949991.       2949991.
 1002     272        3             -6.          1061.           393.           -32.             9.          -326.          1100.          1118.       3959371.       3959371.
 1003     273        3             -3.           602.           389.           -33.             6.          -332.           628.           639.       2262563.       2262563.
 1004     274        3            -15.           402.           384.           -33.             4.          -336.           406.           412.       1460407.       1460407.
 1005     275        3             -6.          1331.           378.           -34.            14.          -349.          1335.          1356.       4804329.       4804329.
 1006     276        3            -17.           430.           374.           -34.             5.          -353.           404.           411.       1455679.       1455679.
 1007     277        3             -7.           671.           369.           -35.             8.          -358.           647.           657.       2329638.       2329638.
 1008     278        3             -1.            34.           365.           -36.             0.          -359.             3.             3.         11858.         11858.
 1009     279        3            -17.          -216.           362.           -36.            -3.          -356.          -267.          -271.       -960292.       -960292.
 1010     280        3             -3.           539.           357.           -37.             7.          -361.           503.           511.       1810982.       1810982.
 1011     281        3            -11.           405.           353.           -38.             5.          -364.           350.           355.       1260574.       1260574.
 1012     282        3            -10.          1024.           348.           -39.            14.          -372.           964.           978.       3469234.       3469234.
 1013     283        3            -11.          2131.           340.           -40.            31.          -390.          2061.          2092.       7420842.       7420842.
 1014     284        3             -5.          3188.           331.           -41.            47.          -416.          3104.          3149.      11173221.      11173221.
 1015     285        3            -15.          3694.           320.           -43.            57.          -447.          3567.          3619.      12840231.      12840231.
 1016     286        3             -6.          3916.           308.           -44.            62.          -479.          3758.          3813.      13530349.      13530349.
 1017     287        3             -8.          4481.           295.           -46.            45.            -0.          4768.          4822.      17163396.      17163396.
 1018     288        3             -9.          4274.           282.           -48.            19.            -0.          4518.          4575.      16263499.      16263499.
 1019     289        3            -10.          4029.           268.           -48.             0.            -0.          4238.          4299.      15257406.      15257406.
 1020     290        3             -9.          4461.           251.           -44.             0.            -0.          4659.          4736.      16773293.      16773293.
 1021     291        3            -14.          3734.           234.           -39.             0.            -0.          3914.          3990.      14091863.      14091863.
 1022     292        3            -11.          6155.           205.           -36.             0.            -0.          6314.          6463.      22729032.      22729032.
 1023     293        3            -15.          6236.           167.           -32.             0.            -0.          6356.          6549.      22881202.      22881202.
 1024     294        3             -5.          6254.           113.           -27.             0.            -0.          6335.          6604.      22806664.      22806664.
 1025     295        3             -4.          1186.            91.           -17.             0.            -0.          1256.          1345.       4522502.       4522502.
 1026     296        3             -3.           -28.           104.           -17.            -0.         -1283.         -1227.         -1340.      -4416400.      -4416400.
 1027     297        3             -7.          4093.            69.           -20.             0.         -1422.          2713.          2950.       9767667.       9767667.
 1028     298        3             -2.          5424.            21.           -23.             0.         -1616.          3804.          4120.      13693862.      13693862.
 1029     299        3             -3.           985.            23.           -24.             0.         -1595.          -614.          -662.      -2209140.      -2209140.
 1030     300        3             -5.          -457.            40.           -23.            -0.         -1506.         -1951.         -2098.      -7022201.      -7022201.
 1031     301        3             -3.           378.            46.           -23.             0.         -1457.         -1059.         -1136.      -3812610.      -3812610.
 1032     302        3             -4.          1434.            41.           -24.             0.         -1455.            -7.            -8.        -25646.        -25646.
 1033     303        3             -9.          2747.            25.           -25.             0.         -1503.          1235.          1318.       4447296.       4447296.
 1034     304        3             -4.          4924.            -6.           -28.             0.         -1629.          3256.          3464.      11721591.      11721591.
 1035     305        3             -3.          2528.           -18.           -30.             0.         -1663.           815.           865.       2933448.       2933448.
 1036     306        3             -2.            -4.            -9.           -29.            -0.         -1607.         -1650.         -1748.      -5939996.      -5939996.
 1037     307        3             -1.         -1886.            13.           -27.            -0.         -1489.         -3391.         -3586.     -12207641.     -12207641.
 1038     308        3             -6.           137.            19.           -26.             0.         -1442.         -1317.         -1390.      -4742106.      -4742106.
 1039     309        3             -7.          2720.             5.           -27.             0.         -1478.          1213.          1278.       4365856.       4365856.
 1040     310        3             -8.          1716.            -2.           -28.             0.         -1486.           192.           202.        692045.        692045.
 1041     311        3             -7.          1231.            -6.           -28.             0.         -1477.          -287.          -302.      -1034938.      -1034938.
 1042     312        3             -2.          1248.           -10.           -27.             0.         -1470.          -261.          -274.       -939653.       -939653.
 1043     313        3             -6.          2286.           -20.           -28.             0.         -1490.           743.           778.       2674119.       2674119.
 1044     314        3             -6.          2967.           -33.           -28.             0.         -1528.          1371.          1434.       4934897.       4934897.
 1045     315        3             -1.          3536.           -48.           -29.             0.         -1579.          1877.          1962.       6757820.       6757820.
 1046     316        3             -1.          2171.           -55.           -30.             0.         -1594.           492.           514.       1771728.       1771728.
 1047     317        3             -0.          2611.           -64.           -31.             0.         -1617.           899.           938.       3237545.       3237545.
 1048     318        3             -2.          1790.           -69.           -31.             0.         -1620.            69.            72.        247384.        247384.
 1049     319        3             -2.          1532.           -71.           -31.             0.         -1615.          -186.          -194.       -671047.       -671047.
 1050     320        3             -2.          1159.           -71.           -31.             0.         -1602.          -547.          -568.      -1968245.      -1968245.
 1051     321        3             -1.          -249.           -63.           -30.            -0.         -1559.         -1901.         -1974.      -6842165.      -6842165.
 1052     322        3             -3.           650.           -59.           -29.             0.         -1535.          -976.         -1013.      -3512573.      -3512573.
 1053     323        3             -1.         -1033.           -48.           -28.            -0.         -1478.         -2588.         -2684.      -9317887.      -9317887.
 1054     324        3             -1.          2460.           -52.           -28.             0.         -1495.           884.           916.       3181954.       3181954.
 1055     325        3             -6.          6326.           -74.           -31.             0.         -1591.          4623.          4788.      16644041.      16644041.
 1056     326        3             -1.          4695.           -89.           -33.             0.         -1654.          2918.          3020.      10505163.      10505163.
 1057     327        3             -5.          2352.           -91.           -34.             0.         -1668.           555.           574.       1996762.       1996762.
 1058     328        3             -6.          3998.          -100.           -35.             0.         -1710.          2147.          2219.       7730348.       7730348.
 1059     329        3             -1.          4302.          -111.           -37.             0.         -1757.          2395.          2473.       8621503.       8621503.
 1060     330        3             -1.           965.          -109.           -37.             0.         -1742.          -923.          -953.      -3323171.      -3323171.
 1061     331        3             -2.          2393.          -111.           -37.             0.         -1750.           493.           509.       1774836.       1774836.
 1062     332        3             -5.          6170.          -128.           -39.             0.         -1826.          4173.          4302.      15021325.      15021325.
 1063     333        3             -2.          5209.          -141.           -41.             0.         -1884.          3141.          3236.      11307292.      11307292.
 1064     334        3             -1.          6059.          -158.           -42.             0.         -1954.          3903.          4020.      14051673.      14051673.
 1065     335        3             -1.          5630.          -173.           -44.             0.         -2015.          3397.          3497.      12230205.      12230205.
 1066     336        3             -1.          4001.          -180.           -44.             0.         -2047.          1729.          1779.       6225816.       6225816.
 1067     337        3             -1.          4069.          -188.           -45.             0.         -2077.          1759.          1809.       6331428.       6331428.
 1068     338        3             -0.          3391.          -193.           -45.             0.         -2095.          1058.          1087.       3807994.       3807994.
 1069     339        3             -0.          2849.          -196.           -45.             0.         -2104.           504.           518.       1813393.       1813393.
 1070     340        3             -1.          1279.          -195.           -44.             0.         -2088.         -1049.         -1077.      -3775766.      -3775766.
 1071     341        3             -0.           488.          -191.           -43.             0.         -2059.         -1805.         -1853.      -6497910.      -6497910.
 1072     342        3             -0.          2010.          -190.           -42.             0.         -2054.          -277.          -284.       -995827.       -995827.
 1073     343        3             -0.          3229.          -193.           -42.             0.         -2067.           926.           950.       3332790.       3332790.
 1074     344        3             -1.          3687.          -198.           -42.             0.         -2088.          1358.          1392.       4888392.       4888392.
 1075     345        3             -0.          3712.          -203.           -42.             0.         -2108.          1358.          1392.       4888652.       4888652.
 1076     346        3             -0.          3799.          -208.           -42.             0.         -2129.          1419.          1454.       5108452.       5108452.
 1077     347        3             -0.          2135.          -209.           -41.             0.         -2127.          -242.          -248.       -870874.       -870874.
 1078     348        3             -0.          3151.          -212.           -41.             0.         -2137.           760.           778.       2736760.       2736760.
 1079     349        3             -1.          4306.          -219.           -41.             0.         -2163.          1882.          1927.       6776482.       6776482.
 1080     350        3             -1.          1363.          -217.           -39.             0.         -2150.         -1043.         -1068.      -3756476.      -3756476.
 1081     351        3             -1.          1747.          -215.           -37.             0.         -2141.          -648.          -662.      -2331300.      -2331300.
 1082     352        3             -0.          2732.          -216.           -37.             0.         -2145.           334.           341.       1201711.       1201711.
 1083     353        3             -1.          1904.          -214.           -35.             0.         -2139.          -485.          -496.      -1745246.      -1745246.
 1084     354        3             -1.          1037.          -210.           -33.             0.         -2122.         -1328.         -1357.      -4780905.      -4780905.
 1085     355        3             -1.          1335.          -206.           -31.             0.         -2109.         -1012.         -1034.      -3641402.      -3641402.
 1086     356        3             -1.          1015.          -202.           -28.             0.         -2092.         -1308.         -1336.      -4707812.      -4707812.
 1087     357        3             -1.          2130.          -201.           -26.             0.         -2089.          -186.          -190.       -671280.       -671280.
