 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
  838     108        3           -489.         -1046.          1597.           226.            -0.            -0.           287.           294.       1034926.       1034926.
  839     109        3           -508.         -2163.          1448.           207.            -0.            -0.         -1016.          -986.      -3658203.      -3658203.
  840     110        3           -531.         -2182.          1450.           201.            -0.            -0.         -1063.         -1062.      -3826791.      -3826791.
  841     111        3           -457.          2874.          1452.           201.             0.         -3123.           947.           974.       3407510.       3407510.
  842     112        3           -560.          2976.          1457.           201.             0.         -3135.           939.           966.       3380086.       3380086.
  843     113        3           -382.          3603.          1454.           200.             0.         -3157.          1718.          1767.       6184916.       6184916.
  844     114        3           -539.          4747.          1440.           199.             0.         -3191.          2656.          2731.       9562692.       9562692.
  845     115        3           -553.          5856.          1420.           197.             0.         -3238.          3683.          3785.      13258023.      13258023.
  846     116        3           -414.          5605.          1373.           179.             0.            -0.          6743.          6900.      24275058.      24275058.
  847     117        3           -541.          4034.          1337.           171.             0.            -0.          5002.          5120.      18008040.      18008040.
  848     118        3           -368.          1986.          1316.           167.             0.            -0.          3102.          3175.      11165964.      11165964.
  849     119        3           -431.           932.          1340.           167.             0.         -3425.         -1417.         -1459.      -5100548.      -5100548.
  850     120        3            -98.          2565.          1348.           166.             0.         -3431.           550.           566.       1978750.       1978750.
  851     121        3           -302.          1604.          1361.           165.             0.         -3431.          -604.          -604.      -2174690.      -2174690.
  852     122        3           -426.          -235.          1395.           166.            -0.         -3400.         -2500.         -2571.      -8998838.      -8998838.
  853     123        3           -384.          1859.          1378.           153.             0.            -0.          3006.          3077.      10822540.      10822540.
  854     124        3           -136.          2241.          1416.           158.             0.         -6799.         -3119.         -3230.     -11228938.     -11228938.
  855     125        3           -199.          2903.          1418.           160.             0.         -3409.           873.           898.       3141375.       3141375.
  856     126        3           -255.          4603.          1406.           160.             0.         -3441.          2473.          2544.       8904331.       8904331.
  857     127        3           -370.          3857.          1399.           160.             0.         -3462.          1585.          1629.       5705218.       5705218.
  858     128        3           -482.           498.          1386.           151.             0.            -0.          1552.          1588.       5588858.       5588858.
  859     129        3           -436.         -6914.          1492.           161.            -0.         -6656.        -12353.        -12780.     -44470900.     -44470900.
  860     130        3           -351.         -8734.          1581.           168.            -0.         -3191.        -10528.        -10824.     -37900732.     -37900732.
  861     131        3           -201.         -3858.          1627.           171.            -0.         -3120.         -5381.         -5531.     -19373056.     -19373056.
  862     132        3           -105.         -2218.          1658.           173.            -0.         -3074.         -3566.         -3664.     -12836450.     -12836450.
  863     133        3           -269.         -3157.          1694.           170.            -0.         -3016.         -4578.         -4705.     -16480266.     -16480266.
  864     134        3           -218.         -3006.          1726.           171.            -0.         -2962.         -4288.         -4406.     -15436375.     -15436375.
  865     135        3           -178.           864.          1727.           171.             0.         -2955.          -371.          -381.      -1336530.      -1336530.
  866     136        3           -157.          -589.          1740.           167.            -0.         -2933.         -1773.         -1821.      -6381467.      -6381467.
  867     137        3           -262.          -927.          1755.           167.            -0.         -2906.         -2175.         -2234.      -7828550.      -7828550.
  868     138        3           -377.          -944.          1745.           160.            -0.            -0.           584.           597.       2103574.       2103574.
  869     139        3           -286.           498.          1726.           154.             0.            -0.          2093.          2138.       7534649.       7534649.
  870     140        3           -468.           301.          1716.           149.             0.            -0.          1697.          1734.       6109988.       6109988.
  871     141        3           -356.         -1091.          1716.           144.            -0.            -0.           413.           422.       1485934.       1485934.
  872     142        3           -253.         -1059.          1762.           147.            -0.         -5809.         -5211.         -5380.     -18758968.     -18758968.
  873     143        3           -201.           751.          1771.           145.             0.         -2897.          -431.          -443.      -1552258.      -1552258.
  874     144        3           -199.         -1236.          1794.           144.            -0.         -2869.         -2366.         -2428.      -8518695.      -8518695.
  875     145        3           -169.          -789.          1985.           174.            -0.        -26095.        -24894.        -26588.     -89617616.     -89617616.
  876     146        3           -140.          2059.          2158.           211.             0.        -28522.        -24235.        -25908.     -87245104.     -87245104.
  877     147        3           -358.           554.          2305.           246.             0.        -26108.        -23361.        -24813.     -84097992.     -84097992.
  878     148        3           -560.           914.          2288.           210.             0.            -0.          2853.          2900.      10270403.      10270403.
  879     149        3           -651.         -3717.          2294.           202.            -0.            -0.         -1873.         -1904.      -6741796.      -6741796.
  880     150        3           -674.         -5224.          2324.           200.            -0.         -2126.         -5501.         -5618.     -19802822.     -19802822.
  881     151        3           -677.         -2344.          2392.           213.            -0.        -10153.        -10569.        -10965.     -38049324.     -38049324.
  882     152        3           -485.         -2779.          2461.           225.            -0.         -9699.        -10278.        -10646.     -37001004.     -37001004.
  883     153        3           -496.         -3325.          2527.           240.            -0.        -11035.        -12089.        -12547.     -43519748.     -43519748.
  884     154        3           -321.         -5948.          2547.           241.            -0.         -1793.         -5274.         -5371.     -18987332.     -18987332.
  885     155        3           -583.         -7441.          2577.           242.            -0.         -1736.         -6941.         -7067.     -24988444.     -24988444.
  886     156        3           -642.         -8396.          2604.           236.            -0.            -0.         -6197.         -6287.     -22307812.     -22307812.
  887     157        3           -468.         -7181.          2620.           236.            -0.            -0.         -4793.         -4863.     -17255564.     -17255564.
  888     158        3           -489.         -4783.          2621.           234.            -0.            -0.         -2418.         -2454.      -8705820.      -8705820.
  889     159        3           -663.         -4590.          2623.           232.            -0.            -0.         -2398.         -2433.      -8631140.      -8631140.
  890     160        3           -665.         -6014.          2631.           230.            -0.            -0.         -3817.         -3873.     -13741910.     -13741910.
  891     161        3           -597.         -7407.          2643.           230.            -0.            -0.         -5130.         -5206.     -18468152.     -18468152.
  892     162        3           -337.         -6890.          2654.           229.            -0.            -0.         -4345.         -4409.     -15640988.     -15640988.
  893     163        3           -527.         -1942.          2643.           225.            -0.            -0.           398.           404.       1432694.       1432694.
  894     164        3           -679.         -3447.          2559.           209.            -0.            -0.         -1358.         -1344.      -4888842.      -4888842.
  895     165        3           -351.         -4601.          2575.           209.            -0.         -1556.         -3724.         -3794.     -13406444.     -13406444.
  896     166        3           -611.         -1449.          2565.           203.            -0.            -0.           707.           717.       2545182.       2545182.
  897     167        3           -698.         -4288.          2570.           196.            -0.            -0.         -2219.         -2252.      -7986998.      -7986998.
  898     168        3           -578.        -11978.          2631.           201.            -0.         -2877.        -12601.        -12888.     -45364232.     -45364232.
  899     169        3           -340.         -7987.          2648.           194.            -0.            -0.         -5485.         -5567.     -19745588.     -19745588.
  900     170        3           -480.         -8499.          2669.           195.            -0.         -1325.         -7440.         -7581.     -26785308.     -26785308.
  901     171        3           -281.         -3624.          2673.           193.            -0.         -1303.         -2342.         -2386.      -8430981.      -8430981.
  902     172        3           -255.          -745.          2660.           188.            -0.         -1307.           541.           551.       1949123.       1949123.
  903     173        3           -431.         -3741.          2653.           179.            -0.            -0.         -1340.         -1360.      -4823178.      -4823178.
  904     174        3           -419.         -3979.          2652.           173.            -0.            -0.         -1572.         -1596.      -5660468.      -5660468.
  905     175        3           -667.         -3272.          2461.           143.            -0.            -0.         -1335.         -1298.      -4804546.      -4804546.
  906     176        3           -340.         -3990.          2477.           144.            -0.         -2969.         -4677.         -4785.     -16837950.     -16837950.
  907     177        3           -194.         -3887.          2482.           145.            -0.         -2895.         -4350.         -4448.     -15658842.     -15658842.
  908     178        3           -508.         -3977.          2469.           138.            -0.            -0.         -1878.         -1907.      -6762294.      -6762294.
  909     179        3           -707.         -4062.          2459.           133.            -0.            -0.         -2177.         -2210.      -7837606.      -7837606.
  910     180        3           -492.         -3034.          2416.           126.            -0.            -0.          -983.          -979.      -3540196.      -3540196.
  911     181        3           -424.         -5805.          2425.           125.            -0.         -1395.         -5075.         -5171.     -18268710.     -18268710.
  912     182        3           -581.         -6923.          2433.           121.            -0.            -0.         -4950.         -5025.     -17819508.     -17819508.
  913     183        3           -218.         -6489.          2449.           121.            -0.         -2589.         -6726.         -6881.     -24214600.     -24214600.
  914     184        3           -140.         -5211.          2472.           125.            -0.         -4925.         -7679.         -7909.     -27645216.     -27645216.
  915     185        3           -447.         -8226.          2487.           117.            -0.            -0.         -6069.         -6161.     -21847872.     -21847872.
  916     186        3           -386.         -6993.          2498.           103.            -0.            -0.         -4778.         -4859.     -17201712.     -17201712.
  917     187        3           -295.         -5073.          2516.           105.            -0.         -2165.         -4911.         -5038.     -17680754.     -17680754.
  918     188        3           -590.         -6284.          2537.           108.            -0.         -2046.         -6275.         -6434.     -22591330.     -22591330.
  919     189        3           -487.         -6400.          2556.           110.            -0.         -1932.         -6152.         -6305.     -22146550.     -22146550.
  920     190        3           -412.         -5730.          2563.           106.            -0.          -923.         -4396.         -4489.     -15825948.     -15825948.
  921     191        3           -365.         -4525.          2566.           107.            -0.         -1771.         -3988.         -4088.     -14356677.     -14356677.
  922     192        3           -473.         -5499.          2576.           108.            -0.         -1680.         -4968.         -5090.     -17883906.     -17883906.
  923     193        3           -574.         -8199.          2599.           112.            -0.         -1544.         -7606.         -7789.     -27380444.     -27380444.
  924     194        3           -539.        -10305.          2634.           117.            -0.         -1377.         -9469.         -9694.     -34089396.     -34089396.
  925     195        3           -595.        -12773.          2682.           123.            -0.         -1173.        -11735.        -12009.     -42247600.     -42247600.
  926     196        3           -606.         -8869.          2708.           116.            -0.          -518.         -7170.         -7316.     -25810252.     -25810252.
  927     197        3           -649.         -8964.          2732.           112.            -0.            -0.         -6768.         -6880.     -24364178.     -24364178.
  928     198        3           -649.         -6213.          2749.           114.            -0.         -1212.         -5211.         -5363.     -18759344.     -18759344.
  929     199        3           -419.         -2223.          2731.           107.            -0.            -0.           196.           199.        705904.        705904.
  930     200        3           -606.         -3243.          2555.            82.            -0.            -0.         -1213.         -1180.      -4366235.      -4366235.
  931     201        3           -365.         -2945.          2507.            73.            -0.            -0.          -731.          -724.      -2629852.      -2629852.
  932     202        3           -267.         -3198.          2496.            68.            -0.            -0.          -900.          -915.      -3241163.      -3241163.
  933     203        3           -445.         -3839.          2486.            63.            -0.            -0.         -1735.         -1764.      -6245300.      -6245300.
  934     204        3           -503.         -4984.          2482.            62.            -0.          -605.         -3549.         -3624.     -12775183.     -12775183.
  935     205        3           -602.         -6768.          2486.            60.            -0.          -554.         -5378.         -5492.     -19362364.     -19362364.
  936     206        3           -241.         -7445.          2497.            58.            -0.          -501.         -5633.         -5750.     -20277936.     -20277936.
  937     207        3           -386.         -8910.          2517.            57.            -0.          -434.         -7157.         -7305.     -25766386.     -25766386.
  938     208        3           -424.         -6719.          2522.            52.            -0.            -0.         -4569.         -4647.     -16448161.     -16448161.
  939     209        3           -361.         -3900.          2515.            50.            -0.          -727.         -2423.         -2486.      -8724556.      -8724556.
  940     210        3           -330.          -617.          2488.            46.            -0.          -741.           846.           868.       3046011.       3046011.
  941     211        3           -386.         -3465.          2470.            43.            -0.          -355.         -1693.         -1728.      -6095422.      -6095422.
  942     212        3           -349.         -2723.          2347.            28.            -0.            -0.          -698.          -678.      -2511861.      -2511861.
  943     213        3           -379.          -692.          2315.            25.            -0.            -0.          1268.          1289.       4565034.       4565034.
  944     214        3           -499.         -1526.          2286.            22.            -0.            -0.           283.           288.       1020455.       1020455.
  945     215        3           -508.          -460.          2254.            20.            -0.            -0.          1306.          1327.       4700815.       4700815.
  946     216        3           -335.           -81.          2220.            16.            -0.          -524.          1296.          1323.       4664616.       4664616.
  947     217        3           -347.         -1334.          2190.            12.            -0.            -0.           521.           530.       1875969.       1875969.
  948     218        3           -480.         -5099.          2182.            10.            -0.            -0.         -3388.         -3444.     -12195560.     -12195560.
  949     219        3           -176.         -1384.          2156.             6.            -0.          -498.           105.           107.        377641.        377641.
  950     220        3           -274.         -1531.          2128.             1.            -0.            -0.           324.           330.       1166890.       1166890.
  951     221        3           -347.         -2471.          2114.            -3.            -0.            -0.          -706.          -721.      -2541259.      -2541259.
  952     222        3           -265.         -1119.          2083.            -6.            -0.            -0.           694.           710.       2498066.       2498066.
  953     223        3           -424.         -2450.          2068.            -8.            -0.          -485.         -1299.         -1336.      -4677590.      -4677590.
  954     224        3           -307.         -4937.          2068.            -8.            -0.          -440.         -3624.         -3726.     -13046227.     -13046227.
  955     225        3           -304.         -4025.          2055.            -9.            -0.            -0.         -2284.         -2336.      -8223176.      -8223176.
  956     226        3           -365.         -2218.          1876.           -23.            -0.            -0.          -731.          -702.      -2629855.      -2629855.
  957     227        3           -309.         -1775.          1855.           -25.            -0.          -589.          -843.          -867.      -3034796.      -3034796.
  958     228        3           -159.          1442.          1811.           -29.             0.          -619.          2445.          2515.       8802555.       8802555.
  959     229        3           -454.         -2755.          1804.           -30.            -0.          -595.         -2031.         -2089.      -7311302.      -7311302.
  960     230        3           -166.          -699.          1786.           -34.            -0.          -598.           290.           298.       1045006.       1045006.
  961     231        3           -398.         -1259.          1657.           -47.            -0.          -750.          -796.          -767.      -2865863.      -2865863.
  962     232        3           -335.          -436.          1640.           -50.            -0.          -750.            69.            71.        247124.        247124.
  963     233        3           -347.            70.          1608.           -52.             0.            -0.          1280.          1308.       4607457.       4607457.
  964     234        3           -428.         -1034.          1584.           -52.            -0.            -0.            69.            70.        247852.        247852.
  965     235        3           -494.         -2097.          1568.           -51.            -0.            -0.         -1074.         -1098.      -3866502.      -3866502.
  966     236        3           -464.         -1954.          1542.           -52.            -0.            -0.          -927.          -928.      -3337907.      -3337907.
  967     237        3           -279.         -3921.          1539.           -51.            -0.            -0.         -2711.         -2773.      -9760196.      -9760196.
  968     238        3           -155.          -787.          1466.           -56.            -0.          -778.          -309.          -297.      -1112633.      -1112633.
  969     239        3           -101.         -1999.          1440.           -55.            -0.            -0.          -715.          -731.      -2572435.      -2572435.
  970     240        3           -204.         -2102.          1420.           -56.            -0.            -0.          -942.          -964.      -3391240.      -3391240.
  971     241        3           -293.         -3768.          1422.           -56.            -0.          -712.         -3407.         -3505.     -12263643.     -12263643.
  972     242        3           -461.         -2867.          1411.           -56.            -0.            -0.         -1973.         -2018.      -7101858.      -7101858.
  973     243        3           -445.         -2397.          1391.           -56.            -0.            -0.         -1507.         -1542.      -5425194.      -5425194.
  974     244        3           -419.         -2455.          1381.           -57.            -0.          -636.         -2185.         -2248.      -7866935.      -7866935.
  975     245        3           -340.         -2267.          1360.           -57.            -0.            -0.         -1304.         -1334.      -4692766.      -4692766.
  976     246        3           -436.         -1266.          1336.           -58.            -0.          -604.         -1027.         -1057.      -3698845.      -3698845.
  977     247        3           -440.          -165.          1303.           -60.            -0.          -604.            34.            35.        122709.        122709.
  978     248        3           -443.          1143.          1255.           -61.             0.            -0.          1893.          1937.       6815842.       6815842.
  979     249        3           -232.          1756.          1207.           -65.             0.          -655.          2012.          2071.       7244938.       7244938.
  980     250        3           -229.         -2036.          1189.           -66.            -0.          -633.         -1776.         -1827.      -6394258.      -6394258.
  981     251        3           -368.         -6096.          1202.           -59.            -0.            -0.         -5321.         -5450.     -19155224.     -19155224.
  982     252        3           -384.         -5599.          1217.           -58.            -0.          -960.         -5785.         -5996.     -20825198.     -20825198.
  983     253        3           -171.         -4352.          1212.           -58.            -0.          -427.         -3795.         -3908.     -13663165.     -13663165.
  984     254        3           -162.         -4881.          1213.           -56.            -0.          -370.         -4256.         -4381.     -15321686.     -15321686.
  985     255        3           -183.         -2050.          1198.           -56.            -0.         -1024.         -2115.         -2200.      -7612351.      -7612351.
  986     256        3           -145.          -936.          1173.           -57.            -0.          -337.          -302.          -310.      -1086016.      -1086016.
  987     257        3           -281.          -939.          1107.           -62.            -0.          -387.          -562.          -552.      -2022972.      -2022972.
  988     258        3            -75.           653.          1068.           -59.             0.            -0.          1588.          1626.       5717872.       5717872.
  989     259        3            -94.           800.          1052.           -62.             0.         -2025.          -329.          -346.      -1184504.      -1184504.
  990     260        3            -91.          3570.          1008.           -64.             0.          -895.          3527.          3645.      12698155.      12698155.
  991     261        3           -105.          1458.           983.           -66.             0.          -930.          1340.          1383.       4822686.       4822686.
  992     262        3           -115.          4310.           930.           -66.             0.            -0.          5061.          5171.      18217828.      18217828.
  993     263        3           -183.          4428.           880.           -69.             0.          -585.          4472.          4595.      16099634.      16099634.
  994     264        3           -176.          3082.           842.           -71.             0.          -623.          3054.          3137.      10996112.      10996112.
  995     265        3           -318.         -1045.           798.           -71.            -0.            -0.          -637.          -630.      -2292692.      -2292692.
  996     266        3           -269.          1392.           780.           -71.             0.          -687.          1145.          1176.       4120648.       4120648.
  997     267        3           -201.         -1424.           783.           -71.            -0.         -1321.         -2234.         -2308.      -8043312.      -8043312.
  998     268        3           -269.          -855.           663.           -77.            -0.            -0.          -539.          -517.      -1938683.      -1938683.
  999     269        3            -73.          2478.           660.           -80.             0.         -3955.          -969.         -1017.      -3487768.      -3487768.
 1000     270        3            -75.          1317.           630.           -77.             0.            -0.          1795.          1835.       6463644.       6463644.
 1001     271        3           -218.         -2831.           677.           -79.            -0.         -5771.         -8221.         -8739.     -29595354.     -29595354.
 1002     272        3            -59.         -1283.           664.           -75.            -0.            -0.          -753.          -769.      -2711487.      -2711487.
 1003     273        3           -101.           704.           695.           -78.             0.         -8288.         -7067.         -7632.     -25442592.     -25442592.
 1004     274        3           -133.           271.           666.           -58.             0.            -0.           746.           763.       2683919.       2683919.
 1005     275        3           -115.           243.           640.           -57.             0.            -0.           711.           728.       2559532.       2559532.
 1006     276        3            -70.          -649.           639.           -57.            -0.         -1887.         -2024.         -2109.      -7287712.      -7287712.
 1007     277        3            -68.         -1062.           649.           -59.            -0.         -3480.         -4021.         -4244.     -14473844.     -14473844.
 1008     278        3           -108.           614.           633.           -60.             0.         -1713.          -634.          -658.      -2282027.      -2282027.
 1009     279        3           -201.          2524.           608.           -62.             0.         -2307.           561.           584.       2020203.       2020203.
 1010     280        3           -108.          3693.           578.           -65.             0.         -1804.          2295.          2374.       8260776.       8260776.
 1011     281        3           -110.          3630.           549.           -68.             0.         -1873.          2129.          2200.       7662979.       7662979.
 1012     282        3            -73.          5112.           529.           -70.             0.         -4448.          1050.          1103.       3778960.       3778960.
 1013     283        3           -122.          6229.           488.           -73.             0.         -2036.          4486.          4625.      16148719.      16148719.
 1014     284        3           -197.          7497.           451.           -77.             0.         -3589.          4085.          4242.      14705590.      14705590.
 1015     285        3           -187.          7996.           392.           -81.             0.          -785.          7334.          7486.      26404006.      26404006.
 1016     286        3           -119.          7544.           336.           -84.             0.          -849.          6827.          6966.      24576314.      24576314.
 1017     287        3           -148.          6302.           285.           -86.             0.          -900.          5454.          5564.      19633912.      19633912.
 1018     288        3           -164.          8200.           267.           -87.             0.         -7280.           935.           980.       3367682.       3367682.
 1019     289        3           -169.          8874.           257.           -90.             0.         -8237.           635.           665.       2286556.       2286556.
 1020     290        3           -190.          9695.           217.           -91.             0.         -2898.          6733.          6899.      24237300.      24237300.
 1021     291        3           -166.          7265.           186.           -92.             0.         -2997.          4195.          4296.      15102856.      15102856.
 1022     292        3           -185.          8531.           155.           -93.             0.         -3116.          5292.          5417.      19051664.      19051664.
 1023     293        3           -173.          7984.           156.           -89.             0.         -8297.          -419.          -436.      -1509179.      -1509179.
 1024     294        3            -52.          6139.           137.           -88.             0.         -3173.          2964.          3031.      10669258.      10669258.
 1025     295        3            -44.           815.           138.           -85.             0.         -3128.         -2305.         -2356.      -8297408.      -8297408.
 1026     296        3            -87.           760.           148.           -81.             0.         -5066.         -4325.         -4449.     -15571529.     -15571529.
 1027     297        3           -105.          3624.           134.           -79.             0.         -2044.          1530.          1558.       5506246.       5506246.
 1028     298        3           -115.          3461.           125.           -76.             0.         -2062.          1333.          1357.       4797701.       4797701.
 1029     299        3            -40.          2268.           245.           -50.            36.        -34669.        -32211.        -35590.    -115958840.    -115958840.
 1030     300        3            -54.          5356.           226.           -46.            26.            -0.          5508.          5569.      19830312.      19830312.
 1031     301        3           -122.          6480.           192.           -44.            26.            -0.          6533.          6605.      23518844.      23518844.
 1032     302        3           -129.          5604.           173.           -39.            29.         -2859.          2779.          2834.      10004716.      10004716.
 1033     303        3           -126.          6642.           150.           -36.            43.         -2927.          3745.          3818.      13483172.      13483172.
 1034     304        3            -42.          4744.           149.           -31.            38.         -6760.         -1902.         -1959.      -6846014.      -6846014.
 1035     305        3            -91.          4581.           130.           -29.            42.         -2924.          1709.          1741.       6152042.       6152042.
 1036     306        3            -66.          2628.           109.           -27.            25.          -985.          1685.          1706.       6064380.       6064380.
 1037     307        3            -35.          -866.           113.           -22.           -10.         -4774.         -5594.         -5723.     -20137124.     -20137124.
 1038     308        3           -105.          5970.            92.           -19.            77.         -2910.          3105.          3160.      11177276.      11177276.
 1039     309        3           -115.          7200.            85.           -14.           113.         -6811.           458.           470.       1647412.       1647412.
 1040     310        3            -30.          4019.            68.           -10.            68.         -2937.          1177.          1197.       4237209.       4237209.
 1041     311        3           -101.          2956.            60.            -3.            57.         -5793.         -2823.         -2889.     -10163974.     -10163974.
 1042     312        3            -42.          6548.           165.            23.           282.        -47871.        -40895.        -45399.    -147221648.    -147221648.
 1043     313        3           -108.          9467.           132.            26.           244.            -0.          9762.          9843.      35142080.      35142080.
 1044     314        3            -33.          7776.           152.            35.           266.        -17121.         -8925.         -9366.     -32130088.     -32130088.
 1045     315        3            -26.          8399.           239.            55.           525.        -48314.        -39122.        -43390.    -140840832.    -140840832.
 1046     316        3            -12.         10614.           206.            56.           308.            -0.         11172.         11263.      40219548.      40219548.
 1047     317        3            -19.          8570.           176.            56.           228.            -0.          9011.          9086.      32441218.      32441218.
 1048     318        3            -77.          7762.           148.            54.           113.            -0.          7999.          8076.      28797880.      28797880.
 1049     319        3            -56.          8304.           114.            53.            40.            -0.          8455.          8547.      30437634.      30437634.
 1050     320        3            -63.          2611.            99.            52.             7.            -0.          2706.          2736.       9741391.       9741391.
 1051     321        3            -63.          5615.            88.            54.            27.         -4498.          1223.          1255.       4404536.       4404536.
 1052     322        3            -19.          3792.            72.            55.            21.         -1825.          2097.          2132.       7548080.       7548080.
 1053     323        3            -30.          2432.            67.            59.            18.         -3626.         -1081.         -1105.      -3892031.      -3892031.
 1054     324        3            -73.          9329.            33.            59.            75.         -1898.          7526.          7646.      27092364.      27092364.
 1055     325        3            -73.         12562.           -21.            56.            96.            -0.         12621.         12753.      45435736.      45435736.
 1056     326        3            -19.          6688.           -17.            63.            78.        -10087.         -3294.         -3413.     -11857896.     -11857896.
 1057     327        3            -59.          8091.           -13.            68.           127.         -9989.         -1774.         -1835.      -6386321.      -6386321.
 1058     328        3            -54.          8936.           -45.            69.           108.         -1041.          7973.          8072.      28701052.      28701052.
 1059     329        3             -9.          5290.           -66.            71.            66.         -1066.          4286.          4339.      15427927.      15427927.
 1060     330        3            -21.          7322.           -77.            75.           106.         -5388.          2017.          2062.       7261386.       7261386.
 1061     331        3            -54.          7444.           -82.            79.           126.         -6499.          1014.          1039.       3651354.       3651354.
 1062     332        3            -66.         14202.          -103.            81.           269.         -5632.          8751.          8936.      31505088.      31505088.
 1063     333        3            -40.         17142.          -152.            78.           332.         -1207.         16153.         16338.      58150712.      58150712.
 1064     334        3             -9.         15406.          -202.            77.           292.            -0.         15564.         15705.      56031084.      56031084.
 1065     335        3            -16.         15586.          -218.            80.           339.         -9248.          6524.          6687.      23485740.      23485740.
 1066     336        3            -12.         12090.          -231.            84.           292.         -8050.          4174.          4266.      15027077.      15027077.
 1067     337        3             -9.         11933.          -270.            83.           284.            -0.         12021.         12124.      43274596.      43274596.
 1068     338        3            -14.         14082.          -311.            82.           329.            -0.         14168.         14290.      51005140.      51005140.
 1069     339        3            -19.         12731.          -323.            83.           313.         -4521.          8265.          8391.      29753962.      29753962.
 1070     340        3             -9.         10625.          -315.            88.           283.         -7611.          3059.          3118.      11013215.      11013215.
 1071     341        3            -12.         10995.          -313.            92.           315.         -7688.          3388.          3452.      12197651.      12197651.
 1072     342        3             -9.          7191.          -331.            94.           197.            -0.          7142.          7200.      25710006.      25710006.
 1073     343        3            -21.          9814.          -317.           100.           297.        -10966.         -1094.         -1119.      -3938755.      -3938755.
 1074     344        3            -14.         10434.          -323.           103.           328.         -4772.          5756.          5838.      20722668.      20722668.
 1075     345        3             -5.         12070.          -317.           109.           413.        -11175.          1096.          1120.       3945912.       3945912.
 1076     346        3             -5.         13573.          -197.           135.           673.        -55165.        -40986.        -43885.    -147550208.    -147550208.
 1077     347        3             -5.         12352.           -34.           168.           946.        -83578.        -70151.        -76795.    -252543744.    -252543744.
 1078     348        3            -14.         11991.           -47.           171.           865.            -0.         12967.         13040.      46679716.      46679716.
 1079     349        3             -7.          9415.           -68.           172.           497.            -0.         10010.         10075.      36034324.      36034324.
 1080     350        3             -9.          6449.           -86.           173.           263.            -0.          6790.          6839.      24442986.      24442986.
 1081     351        3            -19.          8065.           -90.           177.           341.         -5418.          3056.          3101.      11002320.      11002320.
 1082     352        3            -12.          7610.           -95.           179.           331.         -4109.          3904.          3954.      14056081.      14056081.
 1083     353        3            -19.          6930.           -91.           183.           318.         -8202.          -881.          -897.      -3173032.      -3173032.
 1084     354        3            -47.          9156.           -76.           188.           454.        -12221.         -2547.         -2603.      -9167907.      -9167907.
 1085     355        3            -16.          5794.           -88.           189.           278.            -0.          6156.          6198.      22163278.      22163278.
 1086     356        3            -35.          8468.          -104.           193.           410.         -1407.          7524.          7588.      27085012.      27085012.
 1087     357        3            -21.          8161.          -106.           198.           408.         -5676.          2964.          3004.      10669280.      10669280.
 1088     358        3            -26.         11250.          -115.           203.           576.         -4337.          7551.          7639.      27182388.      27182388.
 1089     359        3            -37.         15468.          -106.           211.           842.        -11702.          4675.          4767.      16828628.      16828628.
 1090     360        3            -52.         17292.          -107.           216.           976.         -7497.         10828.         10985.      38979544.      38979544.
 1091     361        3            -16.         12285.          -104.           220.           718.         -7595.          5507.          5586.      19826950.      19826950.
 1092     362        3            -12.         11209.          -118.           222.           628.            -0.         11929.         12005.      42944872.      42944872.
 1093     363        3             -9.         12817.          -110.           227.           749.         -9451.          4222.          4289.      15200357.      15200357.
 1094     364        3             -5.         12600.          -108.           229.           751.         -4811.          8656.          8751.      31163344.      31163344.
 1095     365        3            -14.         12521.          -104.           231.           762.         -4896.          8499.          8591.      30595680.      30595680.
